Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,16KiB.bin,16384,Decrypt,3,7.577e-06,2062.16
GCM,16KiB.bin,16384,Decrypt,4,7.608e-06,2053.76
GCM,16KiB.bin,16384,Decrypt,5,7.513e-06,2079.73
GCM,16KiB.bin,16384,Decrypt,6,7.403e-06,2110.63
GCM,16KiB.bin,16384,Decrypt,7,7.511e-06,2080.28
GCM,16KiB.bin,16384,Decrypt,8,7.579e-06,2061.62
GCM,16KiB.bin,16384,Decrypt,9,7.553e-06,2068.71
GCM,16KiB.bin,16384,Decrypt,10,7.516e-06,2078.9
GCM,16KiB.bin,16384,Decrypt,11,7.534e-06,2073.93
GCM,16KiB.bin,16384,Decrypt,12,7.503e-06,2082.5
GCM,16KiB.bin,16384,Decrypt,13,7.526e-06,2076.14
GCM,16KiB.bin,16384,Decrypt,14,7.431e-06,2102.68
GCM,16KiB.bin,16384,Decrypt,15,7.502e-06,2082.78
GCM,16KiB.bin,16384,Decrypt,16,7.538e-06,2072.83
GCM,16KiB.bin,16384,Decrypt,17,7.545e-06,2070.91
GCM,16KiB.bin,16384,Decrypt,18,7.576e-06,2062.43
GCM,16KiB.bin,16384,Decrypt,19,7.531e-06,2074.76
GCM,16KiB.bin,16384,Decrypt,20,7.483e-06,2088.07
GCM,16KiB.bin,16384,Decrypt,21,7.542e-06,2071.73
GCM,16KiB.bin,16384,Decrypt,22,7.543e-06,2071.46
GCM,16KiB.bin,16384,Decrypt,23,7.573e-06,2063.25
GCM,16KiB.bin,16384,Decrypt,24,7.55e-06,2069.54
GCM,16KiB.bin,16384,Decrypt,25,7.698e-06,2029.75
GCM,16KiB.bin,16384,Decrypt,26,7.664e-06,2038.75
GCM,16KiB.bin,16384,Decrypt,27,7.533e-06,2074.21
GCM,16KiB.bin,16384,Decrypt,28,7.588e-06,2059.17
GCM,16KiB.bin,16384,Decrypt,29,7.607e-06,2054.03
CCM,16KiB.bin,16384,Encrypt,0,2.0195e-05,773.706
CCM,16KiB.bin,16384,Encrypt,1,2.0073e-05,778.409
CCM,16KiB.bin,16384,Encrypt,2,1.996e-05,782.816
CCM,16KiB.bin,16384,Encrypt,3,2.0096e-05,777.518
CCM,16KiB.bin,16384,Encrypt,4,2.0008e-05,780.938
CCM,16KiB.bin,16384,Encrypt,5,1.9752e-05,791.059
CCM,16KiB.bin,16384,Encrypt,6,1.9264e-05,811.098
CCM,16KiB.bin,16384,Encrypt,7,1.9004e-05,822.195
CCM,16KiB.bin,16384,Encrypt,8,1.9237e-05,812.237
CCM,16KiB.bin,16384,Encrypt,9,1.925e-05,811.688
CCM,16KiB.bin,16384,Encrypt,10,2.0142e-05,775.742
CCM,16KiB.bin,16384,Encrypt,11,2.0124e-05,776.436
CCM,16KiB.bin,16384,Encrypt,12,2.0088e-05,777.828
CCM,16KiB.bin,16384,Encrypt,13,2.0113e-05,776.861
CCM,16KiB.bin,16384,Encrypt,14,1.9905e-05,784.979
CCM,16KiB.bin,16384,Encrypt,15,1.9725e-05,792.142
CCM,16KiB.bin,16384,Encrypt,16,1.97e-05,793.147
CCM,16KiB.bin,16384,Encrypt,17,1.9723e-05,792.222
CCM,16KiB.bin,16384,Encrypt,18,1.9955e-05,783.012
CCM,16KiB.bin,16384,Encrypt,19,1.9737e-05,791.66
CCM,16KiB.bin,16384,Encrypt,20,1.9277e-05,810.551
CCM,16KiB.bin,16384,Encrypt,21,1.9251e-05,811.646
CCM,16KiB.bin,16384,Encrypt,22,1.9301e-05,809.544
CCM,16KiB.bin,16384,Encrypt,23,1.9296e-05,809.753
CCM,16KiB.bin,16384,Encrypt,24,1.9295e-05,809.795
CCM,16KiB.bin,16384,Encrypt,25,1.9213e-05,813.251
CCM,16KiB.bin,16384,Encrypt,26,1.9251e-05,811.646
CCM,16KiB.bin,16384,Encrypt,27,1.9281e-05,810.383
CCM,16KiB.bin,16384,Encrypt,28,1.9136e-05,816.524
CCM,16KiB.bin,16384,Encrypt,29,1.92e-05,813.802
CCM,16KiB.bin,16384,Decrypt,0,1.984e-05,787.55
CCM,16KiB.bin,16384,Decrypt,1,1.9596e-05,797.357
CCM,16KiB.bin,16384,Decrypt,2,1.9315e-05,808.957
CCM,16KiB.bin,16384,Decrypt,3,1.9317e-05,808.873
CCM,16KiB.bin,16384,Decrypt,4,1.9444e-05,803.59
CCM,16KiB.bin,16384,Decrypt,5,1.9417e-05,804.707
CCM,16KiB.bin,16384,Decrypt,6,1.9371e-05,806.618
CCM,16KiB.bin,16384,Decrypt,7,1.9826e-05,788.107
CCM,16KiB.bin,16384,Decrypt,8,1.9295e-05,809.795
CCM,16KiB.bin,16384,Decrypt,9,1.9566e-05,798.579
CCM,16KiB.bin,16384,Decrypt,10,1.9505e-05,801.077
CCM,16KiB.bin,16384,Decrypt,11,1.942e-05,804.583
CCM,16KiB.bin,16384,Decrypt,12,1.9538e-05,799.724
CCM,16KiB.bin,16384,Decrypt,13,1.9633e-05,795.854
CCM,16KiB.bin,16384,Decrypt,14,1.9572e-05,798.334
CCM,16KiB.bin,16384,Decrypt,15,1.9402e-05,805.329
CCM,16KiB.bin,16384,Decrypt,16,1.9525e-05,800.256
CCM,16KiB.bin,16384,Decrypt,17,1.9683e-05,793.832
CCM,16KiB.bin,16384,Decrypt,18,1.9531e-05,800.01
CCM,16KiB.bin,16384,Decrypt,19,1.9622e-05,796.3
CCM,16KiB.bin,16384,Decrypt,20,1.9431e-05,804.127
CCM,16KiB.bin,16384,Decrypt,21,1.949e-05,801.693
CCM,16KiB.bin,16384,Decrypt,22,1.9497e-05,801.405
CCM,16KiB.bin,16384,Decrypt,23,1.9496e-05,801.446
CCM,16KiB.bin,16384,Decrypt,24,1.9493e-05,801.57
CCM,16KiB.bin,16384,Decrypt,25,1.9408e-05,805.08
CCM,16KiB.bin,16384,Decrypt,26,1.9556e-05,798.988
CCM,16KiB.bin,16384,Decrypt,27,1.9612e-05,796.706
CCM,16KiB.bin,16384,Decrypt,28,1.9481e-05,802.064
CCM,16KiB.bin,16384,Decrypt,29,1.9505e-05,801.077
