Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,1MiB.bin,1048576,Decrypt,9,0.000360128,2776.79
GCM,1MiB.bin,1048576,Decrypt,10,0.000347688,2876.14
GCM,1MiB.bin,1048576,Decrypt,11,0.00036475,2741.6
GCM,1MiB.bin,1048576,Decrypt,12,0.000388038,2577.07
GCM,1MiB.bin,1048576,Decrypt,13,0.000395879,2526.02
GCM,1MiB.bin,1048576,Decrypt,14,0.000396395,2522.74
GCM,1MiB.bin,1048576,Decrypt,15,0.000397147,2517.96
GCM,1MiB.bin,1048576,Decrypt,16,0.000394184,2536.89
GCM,1MiB.bin,1048576,Decrypt,17,0.000392432,2548.21
GCM,1MiB.bin,1048576,Decrypt,18,0.000390866,2558.42
GCM,1MiB.bin,1048576,Decrypt,19,0.000390101,2563.44
GCM,1MiB.bin,1048576,Decrypt,20,0.000392144,2550.08
GCM,1MiB.bin,1048576,Decrypt,21,0.00039008,2563.58
GCM,1MiB.bin,1048576,Decrypt,22,0.000391738,2552.73
GCM,1MiB.bin,1048576,Decrypt,23,0.000392089,2550.44
GCM,1MiB.bin,1048576,Decrypt,24,0.000392496,2547.8
GCM,1MiB.bin,1048576,Decrypt,25,0.000392563,2547.36
GCM,1MiB.bin,1048576,Decrypt,26,0.000392981,2544.65
GCM,1MiB.bin,1048576,Decrypt,27,0.000395062,2531.25
GCM,1MiB.bin,1048576,Decrypt,28,0.000391178,2556.38
GCM,1MiB.bin,1048576,Decrypt,29,0.000385014,2597.31
