Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,4KiB.bin,4096,Decrypt,13,2.943e-06,1327.3
GCM,4KiB.bin,4096,Decrypt,14,2.934e-06,1331.37
GCM,4KiB.bin,4096,Decrypt,15,2.929e-06,1333.65
GCM,4KiB.bin,4096,Decrypt,16,2.919e-06,1338.22
GCM,4KiB.bin,4096,Decrypt,17,2.926e-06,1335.01
GCM,4KiB.bin,4096,Decrypt,18,2.935e-06,1330.92
GCM,4KiB.bin,4096,Decrypt,19,2.95e-06,1324.15
GCM,4KiB.bin,4096,Decrypt,20,2.944e-06,1326.85
GCM,4KiB.bin,4096,Decrypt,21,2.942e-06,1327.75
GCM,4KiB.bin,4096,Decrypt,22,2.927e-06,1334.56
GCM,4KiB.bin,4096,Decrypt,23,2.952e-06,1323.26
GCM,4KiB.bin,4096,Decrypt,24,2.926e-06,1335.01
GCM,4KiB.bin,4096,Decrypt,25,2.989e-06,1306.88
GCM,4KiB.bin,4096,Decrypt,26,3.013e-06,1296.47
GCM,4KiB.bin,4096,Decrypt,27,2.933e-06,1331.83
GCM,4KiB.bin,4096,Decrypt,28,2.932e-06,1332.28
GCM,4KiB.bin,4096,Decrypt,29,2.936e-06,1330.47
CCM,4KiB.bin,4096,Encrypt,0,5.615e-06,695.681
CCM,4KiB.bin,4096,Encrypt,1,5.595e-06,698.168
CCM,4KiB.bin,4096,Encrypt,2,5.621e-06,694.939
CCM,4KiB.bin,4096,Encrypt,3,5.646e-06,691.861
CCM,4KiB.bin,4096,Encrypt,4,5.616e-06,695.557
CCM,4KiB.bin,4096,Encrypt,5,5.553e-06,703.449
CCM,4KiB.bin,4096,Encrypt,6,5.457e-06,715.824
CCM,4KiB.bin,4096,Encrypt,7,5.399e-06,723.514
CCM,4KiB.bin,4096,Encrypt,8,5.387e-06,725.125
CCM,4KiB.bin,4096,Encrypt,9,5.436e-06,718.589
CCM,4KiB.bin,4096,Encrypt,10,5.513e-06,708.553
CCM,4KiB.bin,4096,Encrypt,11,5.535e-06,705.736
CCM,4KiB.bin,4096,Encrypt,12,7.235e-06,539.91
CCM,4KiB.bin,4096,Encrypt,13,5.705e-06,684.706
CCM,4KiB.bin,4096,Encrypt,14,5.713e-06,683.748
CCM,4KiB.bin,4096,Encrypt,15,5.715e-06,683.508
CCM,4KiB.bin,4096,Encrypt,16,5.813e-06,671.985
CCM,4KiB.bin,4096,Encrypt,17,5.858e-06,666.823
CCM,4KiB.bin,4096,Encrypt,18,5.786e-06,675.121
CCM,4KiB.bin,4096,Encrypt,19,5.713e-06,683.748
CCM,4KiB.bin,4096,Encrypt,20,5.706e-06,684.586
CCM,4KiB.bin,4096,Encrypt,21,5.713e-06,683.748
CCM,4KiB.bin,4096,Encrypt,22,5.713e-06,683.748
CCM,4KiB.bin,4096,Encrypt,23,5.573e-06,700.924
CCM,4KiB.bin,4096,Encrypt,24,5.539e-06,705.227
CCM,4KiB.bin,4096,Encrypt,25,5.492e-06,711.262
CCM,4KiB.bin,4096,Encrypt,26,5.493e-06,711.132
CCM,4KiB.bin,4096,Encrypt,27,5.484e-06,712.299
CCM,4KiB.bin,4096,Encrypt,28,5.48e-06,712.819
CCM,4KiB.bin,4096,Encrypt,29,5.544e-06,704.591
CCM,4KiB.bin,4096,Decrypt,0,5.899e-06,662.189
CCM,4KiB.bin,4096,Decrypt,1,6.053e-06,645.341
CCM,4KiB.bin,4096,Decrypt,2,6.05e-06,645.661
CCM,4KiB.bin,4096,Decrypt,3,6.04e-06,646.73
CCM,4KiB.bin,4096,Decrypt,4,6.201e-06,629.939
CCM,4KiB.bin,4096,Decrypt,5,6.239e-06,626.102
CCM,4KiB.bin,4096,Decrypt,6,6.063e-06,644.277
CCM,4KiB.bin,4096,Decrypt,7,6.043e-06,646.409
CCM,4KiB.bin,4096,Decrypt,8,6.024e-06,648.448
CCM,4KiB.bin,4096,Decrypt,9,5.922e-06,659.617
CCM,4KiB.bin,4096,Decrypt,10,5.911e-06,660.844
CCM,4KiB.bin,4096,Decrypt,11,5.886e-06,663.651
CCM,4KiB.bin,4096,Decrypt,12,5.89e-06,663.2
CCM,4KiB.bin,4096,Decrypt,13,6.033e-06,647.481
CCM,4KiB.bin,4096,Decrypt,14,6.123e-06,637.963
CCM,4KiB.bin,4096,Decrypt,15,6.059e-06,644.702
CCM,4KiB.bin,4096,Decrypt,16,6e-06,651.042
CCM,4KiB.bin,4096,Decrypt,17,6.035e-06,647.266
CCM,4KiB.bin,4096,Decrypt,18,5.955e-06,655.961
CCM,4KiB.bin,4096,Decrypt,19,5.867e-06,665.8
CCM,4KiB.bin,4096,Decrypt,20,5.89e-06,663.2
CCM,4KiB.bin,4096,Decrypt,21,5.884e-06,663.877
CCM,4KiB.bin,4096,Decrypt,22,5.894e-06,662.75
CCM,4KiB.bin,4096,Decrypt,23,5.902e-06,661.852
CCM,4KiB.bin,4096,Decrypt,24,5.871e-06,665.347
CCM,4KiB.bin,4096,Decrypt,25,5.901e-06,661.964
CCM,4KiB.bin,4096,Decrypt,26,5.896e-06,662.525
CCM,4KiB.bin,4096,Decrypt,27,5.868e-06,665.687
CCM,4KiB.bin,4096,Decrypt,28,5.873e-06,665.12
CCM,4KiB.bin,4096,Decrypt,29,5.878e-06,664.554
