Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,8MiB.bin,8388608,Decrypt,9,0.00356524,2243.89
GCM,8MiB.bin,8388608,Decrypt,10,0.00350087,2285.15
GCM,8MiB.bin,8388608,Decrypt,11,0.0034845,2295.88
GCM,8MiB.bin,8388608,Decrypt,12,0.0034673,2307.27
GCM,8MiB.bin,8388608,Decrypt,13,0.00346437,2309.22
GCM,8MiB.bin,8388608,Decrypt,14,0.0034698,2305.61
GCM,8MiB.bin,8388608,Decrypt,15,0.00345779,2313.61
GCM,8MiB.bin,8388608,Decrypt,16,0.00344279,2323.7
GCM,8MiB.bin,8388608,Decrypt,17,0.00345929,2312.61
GCM,8MiB.bin,8388608,Decrypt,18,0.00350058,2285.33
GCM,8MiB.bin,8388608,Decrypt,19,0.00345364,2316.39
GCM,8MiB.bin,8388608,Decrypt,20,0.0034715,2304.48
GCM,8MiB.bin,8388608,Decrypt,21,0.00347094,2304.85
GCM,8MiB.bin,8388608,Decrypt,22,0.00344727,2320.68
GCM,8MiB.bin,8388608,Decrypt,23,0.00345825,2313.31
GCM,8MiB.bin,8388608,Decrypt,24,0.0034571,2314.07
GCM,8MiB.bin,8388608,Decrypt,25,0.00345071,2318.36
GCM,8MiB.bin,8388608,Decrypt,26,0.00345907,2312.76
GCM,8MiB.bin,8388608,Decrypt,27,0.00346921,2306
GCM,8MiB.bin,8388608,Decrypt,28,0.00339733,2354.79
GCM,8MiB.bin,8388608,Decrypt,29,0.00351638,2275.06
