Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,256KiB.bin,262144,Decrypt,7,5.0917e-05,4909.95
GCM,256KiB.bin,262144,Decrypt,8,4.7235e-05,5292.69
GCM,256KiB.bin,262144,Decrypt,9,4.694e-05,5325.95
GCM,256KiB.bin,262144,Decrypt,10,4.4475e-05,5621.14
GCM,256KiB.bin,262144,Decrypt,11,4.2362e-05,5901.52
GCM,256KiB.bin,262144,Decrypt,12,4.7065e-05,5311.8
GCM,256KiB.bin,262144,Decrypt,13,4.7067e-05,5311.58
GCM,256KiB.bin,262144,Decrypt,14,4.8825e-05,5120.33
GCM,256KiB.bin,262144,Decrypt,15,4.5313e-05,5517.18
GCM,256KiB.bin,262144,Decrypt,16,4.488e-05,5570.41
GCM,256KiB.bin,262144,Decrypt,17,4.5366e-05,5510.73
GCM,256KiB.bin,262144,Decrypt,18,4.4499e-05,5618.1
GCM,256KiB.bin,262144,Decrypt,19,4.403e-05,5677.95
GCM,256KiB.bin,262144,Decrypt,20,5.0183e-05,4981.77
GCM,256KiB.bin,262144,Decrypt,21,4.6126e-05,5419.94
GCM,256KiB.bin,262144,Decrypt,22,4.6601e-05,5364.69
GCM,256KiB.bin,262144,Decrypt,23,4.6093e-05,5423.82
GCM,256KiB.bin,262144,Decrypt,24,4.4952e-05,5561.49
GCM,256KiB.bin,262144,Decrypt,25,5.0692e-05,4931.74
GCM,256KiB.bin,262144,Decrypt,26,4.7075e-05,5310.67
GCM,256KiB.bin,262144,Decrypt,27,4.7487e-05,5264.6
GCM,256KiB.bin,262144,Decrypt,28,4.9287e-05,5072.33
GCM,256KiB.bin,262144,Decrypt,29,4.7863e-05,5223.24
