Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,1KiB.bin,1024,Decrypt,18,1.742e-06,560.598
GCM,1KiB.bin,1024,Decrypt,19,1.743e-06,560.277
GCM,1KiB.bin,1024,Decrypt,20,1.742e-06,560.598
GCM,1KiB.bin,1024,Decrypt,21,1.767e-06,552.667
GCM,1KiB.bin,1024,Decrypt,22,1.758e-06,555.496
GCM,1KiB.bin,1024,Decrypt,23,1.698e-06,575.125
GCM,1KiB.bin,1024,Decrypt,24,1.7e-06,574.449
GCM,1KiB.bin,1024,Decrypt,25,1.699e-06,574.787
GCM,1KiB.bin,1024,Decrypt,26,1.705e-06,572.764
GCM,1KiB.bin,1024,Decrypt,27,1.705e-06,572.764
GCM,1KiB.bin,1024,Decrypt,28,1.742e-06,560.598
GCM,1KiB.bin,1024,Decrypt,29,1.744e-06,559.956
CCM,1KiB.bin,1024,Encrypt,0,2.071e-06,471.542
CCM,1KiB.bin,1024,Encrypt,1,2.04e-06,478.707
CCM,1KiB.bin,1024,Encrypt,2,2.04e-06,478.707
CCM,1KiB.bin,1024,Encrypt,3,2.092e-06,466.808
CCM,1KiB.bin,1024,Encrypt,4,2.095e-06,466.14
CCM,1KiB.bin,1024,Encrypt,5,2.102e-06,464.587
CCM,1KiB.bin,1024,Encrypt,6,2.091e-06,467.031
CCM,1KiB.bin,1024,Encrypt,7,2.106e-06,463.705
CCM,1KiB.bin,1024,Encrypt,8,2.132e-06,458.05
CCM,1KiB.bin,1024,Encrypt,9,2.117e-06,461.295
CCM,1KiB.bin,1024,Encrypt,10,2.089e-06,467.478
CCM,1KiB.bin,1024,Encrypt,11,2.108e-06,463.265
CCM,1KiB.bin,1024,Encrypt,12,2.118e-06,461.078
CCM,1KiB.bin,1024,Encrypt,13,2.149e-06,454.426
CCM,1KiB.bin,1024,Encrypt,14,2.101e-06,464.808
CCM,1KiB.bin,1024,Encrypt,15,2.122e-06,460.209
CCM,1KiB.bin,1024,Encrypt,16,2.169e-06,450.236
CCM,1KiB.bin,1024,Encrypt,17,2.121e-06,460.426
CCM,1KiB.bin,1024,Encrypt,18,2.095e-06,466.14
CCM,1KiB.bin,1024,Encrypt,19,2.106e-06,463.705
CCM,1KiB.bin,1024,Encrypt,20,2.096e-06,465.917
CCM,1KiB.bin,1024,Encrypt,21,2.098e-06,465.473
CCM,1KiB.bin,1024,Encrypt,22,2.103e-06,464.366
CCM,1KiB.bin,1024,Encrypt,23,2.101e-06,464.808
CCM,1KiB.bin,1024,Encrypt,24,2.091e-06,467.031
CCM,1KiB.bin,1024,Encrypt,25,2.098e-06,465.473
CCM,1KiB.bin,1024,Encrypt,26,2.098e-06,465.473
CCM,1KiB.bin,1024,Encrypt,27,2.04e-06,478.707
CCM,1KiB.bin,1024,Encrypt,28,2.042e-06,478.238
CCM,1KiB.bin,1024,Encrypt,29,2.048e-06,476.837
CCM,1KiB.bin,1024,Decrypt,0,2.52e-06,387.525
CCM,1KiB.bin,1024,Decrypt,1,2.5e-06,390.625
CCM,1KiB.bin,1024,Decrypt,2,2.509e-06,389.224
CCM,1KiB.bin,1024,Decrypt,3,2.48e-06,393.775
CCM,1KiB.bin,1024,Decrypt,4,2.567e-06,380.429
CCM,1KiB.bin,1024,Decrypt,5,2.602e-06,375.312
CCM,1KiB.bin,1024,Decrypt,6,2.568e-06,380.281
CCM,1KiB.bin,1024,Decrypt,7,2.594e-06,376.47
CCM,1KiB.bin,1024,Decrypt,8,2.598e-06,375.89
CCM,1KiB.bin,1024,Decrypt,9,2.6e-06,375.601
CCM,1KiB.bin,1024,Decrypt,10,2.57e-06,379.985
CCM,1KiB.bin,1024,Decrypt,11,2.564e-06,380.875
CCM,1KiB.bin,1024,Decrypt,12,2.606e-06,374.736
CCM,1KiB.bin,1024,Decrypt,13,2.574e-06,379.395
CCM,1KiB.bin,1024,Decrypt,14,2.584e-06,377.927
CCM,1KiB.bin,1024,Decrypt,15,2.578e-06,378.806
CCM,1KiB.bin,1024,Decrypt,16,2.566e-06,380.578
CCM,1KiB.bin,1024,Decrypt,17,2.565e-06,380.726
CCM,1KiB.bin,1024,Decrypt,18,2.551e-06,382.816
CCM,1KiB.bin,1024,Decrypt,19,2.542e-06,384.171
CCM,1KiB.bin,1024,Decrypt,20,2.571e-06,379.838
CCM,1KiB.bin,1024,Decrypt,21,2.508e-06,389.379
CCM,1KiB.bin,1024,Decrypt,22,2.498e-06,390.938
CCM,1KiB.bin,1024,Decrypt,23,2.502e-06,390.313
CCM,1KiB.bin,1024,Decrypt,24,2.525e-06,386.757
CCM,1KiB.bin,1024,Decrypt,25,2.537e-06,384.928
CCM,1KiB.bin,1024,Decrypt,26,2.529e-06,386.146
CCM,1KiB.bin,1024,Decrypt,27,2.52e-06,387.525
CCM,1KiB.bin,1024,Decrypt,28,2.526e-06,386.604
CCM,1KiB.bin,1024,Decrypt,29,2.626e-06,371.882
