Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,4KiB.bin,4096,Decrypt,13,2.827e-06,1381.77
GCM,4KiB.bin,4096,Decrypt,14,2.862e-06,1364.87
GCM,4KiB.bin,4096,Decrypt,15,2.925e-06,1335.47
GCM,4KiB.bin,4096,Decrypt,16,2.919e-06,1338.22
GCM,4KiB.bin,4096,Decrypt,17,2.882e-06,1355.4
GCM,4KiB.bin,4096,Decrypt,18,2.924e-06,1335.93
GCM,4KiB.bin,4096,Decrypt,19,2.917e-06,1339.13
GCM,4KiB.bin,4096,Decrypt,20,2.923e-06,1336.38
GCM,4KiB.bin,4096,Decrypt,21,2.922e-06,1336.84
GCM,4KiB.bin,4096,Decrypt,22,2.932e-06,1332.28
GCM,4KiB.bin,4096,Decrypt,23,2.925e-06,1335.47
GCM,4KiB.bin,4096,Decrypt,24,2.95e-06,1324.15
GCM,4KiB.bin,4096,Decrypt,25,2.947e-06,1325.5
GCM,4KiB.bin,4096,Decrypt,26,2.923e-06,1336.38
GCM,4KiB.bin,4096,Decrypt,27,2.92e-06,1337.76
GCM,4KiB.bin,4096,Decrypt,28,2.93e-06,1333.19
GCM,4KiB.bin,4096,Decrypt,29,2.893e-06,1350.24
CCM,4KiB.bin,4096,Encrypt,0,5.613e-06,695.929
CCM,4KiB.bin,4096,Encrypt,1,5.56e-06,702.563
CCM,4KiB.bin,4096,Encrypt,2,5.563e-06,702.184
CCM,4KiB.bin,4096,Encrypt,3,5.535e-06,705.736
CCM,4KiB.bin,4096,Encrypt,4,5.543e-06,704.718
CCM,4KiB.bin,4096,Encrypt,5,5.542e-06,704.845
CCM,4KiB.bin,4096,Encrypt,6,5.589e-06,698.918
CCM,4KiB.bin,4096,Encrypt,7,5.593e-06,698.418
CCM,4KiB.bin,4096,Encrypt,8,5.579e-06,700.17
CCM,4KiB.bin,4096,Encrypt,9,5.585e-06,699.418
CCM,4KiB.bin,4096,Encrypt,10,5.555e-06,703.195
CCM,4KiB.bin,4096,Encrypt,11,5.555e-06,703.195
CCM,4KiB.bin,4096,Encrypt,12,5.536e-06,705.609
CCM,4KiB.bin,4096,Encrypt,13,5.538e-06,705.354
CCM,4KiB.bin,4096,Encrypt,14,5.547e-06,704.209
CCM,4KiB.bin,4096,Encrypt,15,5.548e-06,704.083
CCM,4KiB.bin,4096,Encrypt,16,5.534e-06,705.864
CCM,4KiB.bin,4096,Encrypt,17,5.531e-06,706.247
CCM,4KiB.bin,4096,Encrypt,18,5.539e-06,705.227
CCM,4KiB.bin,4096,Encrypt,19,5.552e-06,703.575
CCM,4KiB.bin,4096,Encrypt,20,5.55e-06,703.829
CCM,4KiB.bin,4096,Encrypt,21,5.539e-06,705.227
CCM,4KiB.bin,4096,Encrypt,22,5.545e-06,704.463
CCM,4KiB.bin,4096,Encrypt,23,5.541e-06,704.972
CCM,4KiB.bin,4096,Encrypt,24,5.576e-06,700.547
CCM,4KiB.bin,4096,Encrypt,25,5.549e-06,703.956
CCM,4KiB.bin,4096,Encrypt,26,5.569e-06,701.428
CCM,4KiB.bin,4096,Encrypt,27,5.564e-06,702.058
CCM,4KiB.bin,4096,Encrypt,28,5.526e-06,706.886
CCM,4KiB.bin,4096,Encrypt,29,5.533e-06,705.991
CCM,4KiB.bin,4096,Decrypt,0,5.897e-06,662.413
CCM,4KiB.bin,4096,Decrypt,1,6.054e-06,645.235
CCM,4KiB.bin,4096,Decrypt,2,6.045e-06,646.195
CCM,4KiB.bin,4096,Decrypt,3,5.872e-06,665.233
CCM,4KiB.bin,4096,Decrypt,4,5.877e-06,664.667
CCM,4KiB.bin,4096,Decrypt,5,5.88e-06,664.328
CCM,4KiB.bin,4096,Decrypt,6,5.953e-06,656.182
CCM,4KiB.bin,4096,Decrypt,7,5.891e-06,663.088
CCM,4KiB.bin,4096,Decrypt,8,5.963e-06,655.081
CCM,4KiB.bin,4096,Decrypt,9,5.885e-06,663.764
CCM,4KiB.bin,4096,Decrypt,10,5.873e-06,665.12
CCM,4KiB.bin,4096,Decrypt,11,5.868e-06,665.687
CCM,4KiB.bin,4096,Decrypt,12,5.87e-06,665.46
CCM,4KiB.bin,4096,Decrypt,13,5.868e-06,665.687
CCM,4KiB.bin,4096,Decrypt,14,5.864e-06,666.141
CCM,4KiB.bin,4096,Decrypt,15,5.905e-06,661.516
CCM,4KiB.bin,4096,Decrypt,16,5.876e-06,664.78
CCM,4KiB.bin,4096,Decrypt,17,5.926e-06,659.171
CCM,4KiB.bin,4096,Decrypt,18,5.914e-06,660.509
CCM,4KiB.bin,4096,Decrypt,19,5.87e-06,665.46
CCM,4KiB.bin,4096,Decrypt,20,5.867e-06,665.8
CCM,4KiB.bin,4096,Decrypt,21,5.88e-06,664.328
CCM,4KiB.bin,4096,Decrypt,22,5.996e-06,651.476
CCM,4KiB.bin,4096,Decrypt,23,6.03e-06,647.803
CCM,4KiB.bin,4096,Decrypt,24,5.906e-06,661.404
CCM,4KiB.bin,4096,Decrypt,25,5.864e-06,666.141
CCM,4KiB.bin,4096,Decrypt,26,5.874e-06,665.007
CCM,4KiB.bin,4096,Decrypt,27,5.889e-06,663.313
CCM,4KiB.bin,4096,Decrypt,28,5.88e-06,664.328
CCM,4KiB.bin,4096,Decrypt,29,5.909e-06,661.068
