Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,1MiB.bin,1048576,Decrypt,9,0.000394424,2535.34
GCM,1MiB.bin,1048576,Decrypt,10,0.000425649,2349.35
GCM,1MiB.bin,1048576,Decrypt,11,0.000412373,2424.99
GCM,1MiB.bin,1048576,Decrypt,12,0.00041538,2407.43
GCM,1MiB.bin,1048576,Decrypt,13,0.000420402,2378.68
GCM,1MiB.bin,1048576,Decrypt,14,0.00039393,2538.52
GCM,1MiB.bin,1048576,Decrypt,15,0.000397434,2516.14
GCM,1MiB.bin,1048576,Decrypt,16,0.000401145,2492.86
GCM,1MiB.bin,1048576,Decrypt,17,0.000399439,2503.51
GCM,1MiB.bin,1048576,Decrypt,18,0.000396452,2522.37
GCM,1MiB.bin,1048576,Decrypt,19,0.000393172,2543.42
GCM,1MiB.bin,1048576,Decrypt,20,0.000396873,2519.7
GCM,1MiB.bin,1048576,Decrypt,21,0.000405701,2464.87
GCM,1MiB.bin,1048576,Decrypt,22,0.000412823,2422.35
GCM,1MiB.bin,1048576,Decrypt,23,0.000394695,2533.6
GCM,1MiB.bin,1048576,Decrypt,24,0.000411733,2428.76
GCM,1MiB.bin,1048576,Decrypt,25,0.000403836,2476.25
GCM,1MiB.bin,1048576,Decrypt,26,0.000408123,2450.24
GCM,1MiB.bin,1048576,Decrypt,27,0.000408824,2446.04
GCM,1MiB.bin,1048576,Decrypt,28,0.000405347,2467.02
GCM,1MiB.bin,1048576,Decrypt,29,0.00039722,2517.5
