Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,256KiB.bin,262144,Decrypt,9,9.4927e-05,2633.6
GCM,256KiB.bin,262144,Decrypt,10,9.7669e-05,2559.67
GCM,256KiB.bin,262144,Decrypt,11,9.2567e-05,2700.75
GCM,256KiB.bin,262144,Decrypt,12,9.3293e-05,2679.73
GCM,256KiB.bin,262144,Decrypt,13,9.291e-05,2690.78
GCM,256KiB.bin,262144,Decrypt,14,9.5936e-05,2605.9
GCM,256KiB.bin,262144,Decrypt,15,9.6906e-05,2579.82
GCM,256KiB.bin,262144,Decrypt,16,9.8338e-05,2542.25
GCM,256KiB.bin,262144,Decrypt,17,9.5921e-05,2606.31
GCM,256KiB.bin,262144,Decrypt,18,9.0652e-05,2757.8
GCM,256KiB.bin,262144,Decrypt,19,9.5275e-05,2623.98
GCM,256KiB.bin,262144,Decrypt,20,9.8505e-05,2537.94
GCM,256KiB.bin,262144,Decrypt,21,0.000100353,2491.21
GCM,256KiB.bin,262144,Decrypt,22,9.7869e-05,2554.44
GCM,256KiB.bin,262144,Decrypt,23,9.3537e-05,2672.74
GCM,256KiB.bin,262144,Decrypt,24,9.6296e-05,2596.16
GCM,256KiB.bin,262144,Decrypt,25,9.3522e-05,2673.17
GCM,256KiB.bin,262144,Decrypt,26,9.5443e-05,2619.36
GCM,256KiB.bin,262144,Decrypt,27,0.000100628,2484.4
GCM,256KiB.bin,262144,Decrypt,28,9.5958e-05,2605.31
GCM,256KiB.bin,262144,Decrypt,29,9.5526e-05,2617.09
