Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,16KiB.bin,16384,Decrypt,3,7.785e-06,2007.06
GCM,16KiB.bin,16384,Decrypt,4,7.48e-06,2088.9
GCM,16KiB.bin,16384,Decrypt,5,7.519e-06,2078.07
GCM,16KiB.bin,16384,Decrypt,6,7.365e-06,2121.52
GCM,16KiB.bin,16384,Decrypt,7,7.58e-06,2061.35
GCM,16KiB.bin,16384,Decrypt,8,7.545e-06,2070.91
GCM,16KiB.bin,16384,Decrypt,9,7.556e-06,2067.89
GCM,16KiB.bin,16384,Decrypt,10,7.736e-06,2019.78
GCM,16KiB.bin,16384,Decrypt,11,7.74e-06,2018.73
GCM,16KiB.bin,16384,Decrypt,12,7.443e-06,2099.29
GCM,16KiB.bin,16384,Decrypt,13,7.572e-06,2063.52
GCM,16KiB.bin,16384,Decrypt,14,7.446e-06,2098.44
GCM,16KiB.bin,16384,Decrypt,15,7.611e-06,2052.95
GCM,16KiB.bin,16384,Decrypt,16,7.609e-06,2053.49
GCM,16KiB.bin,16384,Decrypt,17,7.581e-06,2061.07
GCM,16KiB.bin,16384,Decrypt,18,7.712e-06,2026.06
GCM,16KiB.bin,16384,Decrypt,19,7.55e-06,2069.54
GCM,16KiB.bin,16384,Decrypt,20,7.436e-06,2101.26
GCM,16KiB.bin,16384,Decrypt,21,7.706e-06,2027.64
GCM,16KiB.bin,16384,Decrypt,22,7.577e-06,2062.16
GCM,16KiB.bin,16384,Decrypt,23,7.643e-06,2044.35
GCM,16KiB.bin,16384,Decrypt,24,7.523e-06,2076.96
GCM,16KiB.bin,16384,Decrypt,25,7.518e-06,2078.35
GCM,16KiB.bin,16384,Decrypt,26,7.533e-06,2074.21
GCM,16KiB.bin,16384,Decrypt,27,7.732e-06,2020.82
GCM,16KiB.bin,16384,Decrypt,28,7.449e-06,2097.6
GCM,16KiB.bin,16384,Decrypt,29,7.643e-06,2044.35
CCM,16KiB.bin,16384,Encrypt,0,2.0339e-05,768.229
CCM,16KiB.bin,16384,Encrypt,1,1.9555e-05,799.028
CCM,16KiB.bin,16384,Encrypt,2,1.9364e-05,806.91
CCM,16KiB.bin,16384,Encrypt,3,1.9446e-05,803.507
CCM,16KiB.bin,16384,Encrypt,4,1.9544e-05,799.478
CCM,16KiB.bin,16384,Encrypt,5,1.934e-05,807.911
CCM,16KiB.bin,16384,Encrypt,6,1.9281e-05,810.383
CCM,16KiB.bin,16384,Encrypt,7,1.935e-05,807.494
CCM,16KiB.bin,16384,Encrypt,8,1.9486e-05,801.858
CCM,16KiB.bin,16384,Encrypt,9,1.9229e-05,812.575
CCM,16KiB.bin,16384,Encrypt,10,1.971e-05,792.745
CCM,16KiB.bin,16384,Encrypt,11,1.9286e-05,810.173
CCM,16KiB.bin,16384,Encrypt,12,1.929e-05,810.005
CCM,16KiB.bin,16384,Encrypt,13,1.9619e-05,796.422
CCM,16KiB.bin,16384,Encrypt,14,1.918e-05,814.651
CCM,16KiB.bin,16384,Encrypt,15,1.9338e-05,807.995
CCM,16KiB.bin,16384,Encrypt,16,1.9297e-05,809.711
CCM,16KiB.bin,16384,Encrypt,17,1.9293e-05,809.879
CCM,16KiB.bin,16384,Encrypt,18,1.9249e-05,811.73
CCM,16KiB.bin,16384,Encrypt,19,1.9257e-05,811.393
CCM,16KiB.bin,16384,Encrypt,20,1.9469e-05,802.558
CCM,16KiB.bin,16384,Encrypt,21,1.9217e-05,813.082
CCM,16KiB.bin,16384,Encrypt,22,1.9227e-05,812.659
CCM,16KiB.bin,16384,Encrypt,23,1.9299e-05,809.627
CCM,16KiB.bin,16384,Encrypt,24,1.925e-05,811.688
CCM,16KiB.bin,16384,Encrypt,25,1.9246e-05,811.857
CCM,16KiB.bin,16384,Encrypt,26,1.9353e-05,807.368
CCM,16KiB.bin,16384,Encrypt,27,1.9213e-05,813.251
CCM,16KiB.bin,16384,Encrypt,28,1.9277e-05,810.551
CCM,16KiB.bin,16384,Encrypt,29,1.9229e-05,812.575
CCM,16KiB.bin,16384,Decrypt,0,2.0101e-05,777.325
CCM,16KiB.bin,16384,Decrypt,1,1.9766e-05,790.499
CCM,16KiB.bin,16384,Decrypt,2,1.959e-05,797.601
CCM,16KiB.bin,16384,Decrypt,3,1.9506e-05,801.036
CCM,16KiB.bin,16384,Decrypt,4,1.9577e-05,798.13
CCM,16KiB.bin,16384,Decrypt,5,1.9494e-05,801.529
CCM,16KiB.bin,16384,Decrypt,6,1.9372e-05,806.577
CCM,16KiB.bin,16384,Decrypt,7,1.9483e-05,801.981
CCM,16KiB.bin,16384,Decrypt,8,1.946e-05,802.929
CCM,16KiB.bin,16384,Decrypt,9,1.9776e-05,790.099
CCM,16KiB.bin,16384,Decrypt,10,1.9495e-05,801.488
CCM,16KiB.bin,16384,Decrypt,11,1.9408e-05,805.08
CCM,16KiB.bin,16384,Decrypt,12,1.9529e-05,800.092
CCM,16KiB.bin,16384,Decrypt,13,1.9601e-05,797.153
CCM,16KiB.bin,16384,Decrypt,14,1.9721e-05,792.303
CCM,16KiB.bin,16384,Decrypt,15,1.9585e-05,797.804
CCM,16KiB.bin,16384,Decrypt,16,1.9579e-05,798.049
CCM,16KiB.bin,16384,Decrypt,17,1.9599e-05,797.235
CCM,16KiB.bin,16384,Decrypt,18,1.9533e-05,799.928
CCM,16KiB.bin,16384,Decrypt,19,1.9517e-05,800.584
CCM,16KiB.bin,16384,Decrypt,20,1.9653e-05,795.044
CCM,16KiB.bin,16384,Decrypt,21,1.9555e-05,799.028
CCM,16KiB.bin,16384,Decrypt,22,1.9519e-05,800.502
CCM,16KiB.bin,16384,Decrypt,23,1.951e-05,800.871
CCM,16KiB.bin,16384,Decrypt,24,1.9729e-05,791.981
CCM,16KiB.bin,16384,Decrypt,25,1.9596e-05,797.357
CCM,16KiB.bin,16384,Decrypt,26,1.9541e-05,799.601
CCM,16KiB.bin,16384,Decrypt,27,1.9502e-05,801.2
CCM,16KiB.bin,16384,Decrypt,28,1.9616e-05,796.544
CCM,16KiB.bin,16384,Decrypt,29,1.9609e-05,796.828
