Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,1KiB.bin,1024,Decrypt,18,1.626e-06,600.592
GCM,1KiB.bin,1024,Decrypt,19,1.617e-06,603.935
GCM,1KiB.bin,1024,Decrypt,20,1.616e-06,604.308
GCM,1KiB.bin,1024,Decrypt,21,1.628e-06,599.854
GCM,1KiB.bin,1024,Decrypt,22,1.691e-06,577.506
GCM,1KiB.bin,1024,Decrypt,23,1.722e-06,567.109
GCM,1KiB.bin,1024,Decrypt,24,1.686e-06,579.219
GCM,1KiB.bin,1024,Decrypt,25,1.66e-06,588.291
GCM,1KiB.bin,1024,Decrypt,26,1.652e-06,591.14
GCM,1KiB.bin,1024,Decrypt,27,1.688e-06,578.532
GCM,1KiB.bin,1024,Decrypt,28,1.66e-06,588.291
GCM,1KiB.bin,1024,Decrypt,29,1.68e-06,581.287
CCM,1KiB.bin,1024,Encrypt,0,1.962e-06,497.738
CCM,1KiB.bin,1024,Encrypt,1,2.006e-06,486.821
CCM,1KiB.bin,1024,Encrypt,2,1.983e-06,492.467
CCM,1KiB.bin,1024,Encrypt,3,1.99e-06,490.735
CCM,1KiB.bin,1024,Encrypt,4,1.94e-06,503.383
CCM,1KiB.bin,1024,Encrypt,5,1.966e-06,496.726
CCM,1KiB.bin,1024,Encrypt,6,1.951e-06,500.545
CCM,1KiB.bin,1024,Encrypt,7,1.977e-06,493.962
CCM,1KiB.bin,1024,Encrypt,8,1.991e-06,490.488
CCM,1KiB.bin,1024,Encrypt,9,1.993e-06,489.996
CCM,1KiB.bin,1024,Encrypt,10,2.036e-06,479.648
CCM,1KiB.bin,1024,Encrypt,11,2.006e-06,486.821
CCM,1KiB.bin,1024,Encrypt,12,2.006e-06,486.821
CCM,1KiB.bin,1024,Encrypt,13,1.967e-06,496.473
CCM,1KiB.bin,1024,Encrypt,14,1.968e-06,496.221
CCM,1KiB.bin,1024,Encrypt,15,1.998e-06,488.77
CCM,1KiB.bin,1024,Encrypt,16,1.968e-06,496.221
CCM,1KiB.bin,1024,Encrypt,17,1.947e-06,501.573
CCM,1KiB.bin,1024,Encrypt,18,1.942e-06,502.864
CCM,1KiB.bin,1024,Encrypt,19,1.943e-06,502.606
CCM,1KiB.bin,1024,Encrypt,20,1.955e-06,499.52
CCM,1KiB.bin,1024,Encrypt,21,1.949e-06,501.058
CCM,1KiB.bin,1024,Encrypt,22,1.961e-06,497.992
CCM,1KiB.bin,1024,Encrypt,23,1.958e-06,498.755
CCM,1KiB.bin,1024,Encrypt,24,1.94e-06,503.383
CCM,1KiB.bin,1024,Encrypt,25,1.94e-06,503.383
CCM,1KiB.bin,1024,Encrypt,26,1.98e-06,493.213
CCM,1KiB.bin,1024,Encrypt,27,1.942e-06,502.864
CCM,1KiB.bin,1024,Encrypt,28,1.949e-06,501.058
CCM,1KiB.bin,1024,Encrypt,29,1.947e-06,501.573
CCM,1KiB.bin,1024,Decrypt,0,2.372e-06,411.704
CCM,1KiB.bin,1024,Decrypt,1,2.392e-06,408.262
CCM,1KiB.bin,1024,Decrypt,2,2.401e-06,406.732
CCM,1KiB.bin,1024,Decrypt,3,2.37e-06,412.052
CCM,1KiB.bin,1024,Decrypt,4,2.372e-06,411.704
CCM,1KiB.bin,1024,Decrypt,5,2.402e-06,406.562
CCM,1KiB.bin,1024,Decrypt,6,2.382e-06,409.976
CCM,1KiB.bin,1024,Decrypt,7,2.374e-06,411.357
CCM,1KiB.bin,1024,Decrypt,8,2.392e-06,408.262
CCM,1KiB.bin,1024,Decrypt,9,2.371e-06,411.878
CCM,1KiB.bin,1024,Decrypt,10,2.367e-06,412.574
CCM,1KiB.bin,1024,Decrypt,11,2.618e-06,373.019
CCM,1KiB.bin,1024,Decrypt,12,2.428e-06,402.209
CCM,1KiB.bin,1024,Decrypt,13,2.41e-06,405.213
CCM,1KiB.bin,1024,Decrypt,14,2.362e-06,413.447
CCM,1KiB.bin,1024,Decrypt,15,2.392e-06,408.262
CCM,1KiB.bin,1024,Decrypt,16,2.379e-06,410.493
CCM,1KiB.bin,1024,Decrypt,17,2.369e-06,412.226
CCM,1KiB.bin,1024,Decrypt,18,2.362e-06,413.447
CCM,1KiB.bin,1024,Decrypt,19,2.36e-06,413.798
CCM,1KiB.bin,1024,Decrypt,20,2.373e-06,411.531
CCM,1KiB.bin,1024,Decrypt,21,2.444e-06,399.575
CCM,1KiB.bin,1024,Decrypt,22,2.406e-06,405.886
CCM,1KiB.bin,1024,Decrypt,23,2.363e-06,413.272
CCM,1KiB.bin,1024,Decrypt,24,2.383e-06,409.804
CCM,1KiB.bin,1024,Decrypt,25,2.363e-06,413.272
CCM,1KiB.bin,1024,Decrypt,26,2.379e-06,410.493
CCM,1KiB.bin,1024,Decrypt,27,2.356e-06,414.5
CCM,1KiB.bin,1024,Decrypt,28,2.32e-06,420.932
CCM,1KiB.bin,1024,Decrypt,29,2.315e-06,421.841
