Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
GCM,8MiB.bin,8388608,Decrypt,10,0.00341635,2341.68
GCM,8MiB.bin,8388608,Decrypt,11,0.00337129,2372.98
GCM,8MiB.bin,8388608,Decrypt,12,0.00349978,2285.86
GCM,8MiB.bin,8388608,Decrypt,13,0.00343887,2326.34
GCM,8MiB.bin,8388608,Decrypt,14,0.00347261,2303.74
GCM,8MiB.bin,8388608,Decrypt,15,0.00349085,2291.7
GCM,8MiB.bin,8388608,Decrypt,16,0.00347082,2304.93
GCM,8MiB.bin,8388608,Decrypt,17,0.00334801,2389.48
GCM,8MiB.bin,8388608,Decrypt,18,0.00343599,2328.3
GCM,8MiB.bin,8388608,Decrypt,19,0.00329918,2424.85
GCM,8MiB.bin,8388608,Decrypt,20,0.00334324,2392.89
GCM,8MiB.bin,8388608,Decrypt,21,0.00333784,2396.76
GCM,8MiB.bin,8388608,Decrypt,22,0.00329612,2427.1
GCM,8MiB.bin,8388608,Decrypt,23,0.00332225,2408.01
GCM,8MiB.bin,8388608,Decrypt,24,0.00334662,2390.47
GCM,8MiB.bin,8388608,Decrypt,25,0.00329196,2430.17
GCM,8MiB.bin,8388608,Decrypt,26,0.00310174,2579.19
GCM,8MiB.bin,8388608,Decrypt,27,0.00326045,2453.65
GCM,8MiB.bin,8388608,Decrypt,28,0.00319886,2500.89
GCM,8MiB.bin,8388608,Decrypt,29,0.00326235,2452.22
